,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
820,-0.6255599257789051,-1.8480629830646615,2.6105831777659128,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
821,-0.568293408407052,-1.6448703775868465,2.5091322099837745,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
822,-0.2732968765659195,-1.630006332978492,2.5989839912805923,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
823,-0.442247268013831,-1.1707060972059953,2.2186296493634137,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
824,-0.5019571454454661,-1.4599768898704721,2.4916566446028114,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
825,-0.21573631627086676,-1.6793772310000283,2.2873343927429546,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
826,-0.07291722433996684,-1.553650107456486,2.5199394734271037,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
827,-0.2755047676781375,-1.685437299081484,2.4513645619939077,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
828,-0.20783945479526483,-1.6473105243743125,2.158337735649368,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
829,-0.3557173502477697,-1.8791564273016788,2.3373157019200574,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
830,-0.1805061282700926,-1.3566649114186862,2.4915522119556934,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
831,-0.2847597841241882,-1.6399518050005812,2.6241722842752524,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
832,-0.5068623254726181,-1.7294885439103573,2.1410253641535433,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
833,-0.14799323633752665,-1.6420309497803098,2.2946225864113265,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
834,-0.27277873300273314,-1.740923986989296,2.2164856317985935,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
835,-0.1619276694444664,-1.8903112022054909,2.4619779242767565,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
836,-0.4196987013920842,-1.399280730589894,2.5138582752182774,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
837,-1.0975890791075993,-1.6596759145037927,2.473125927438543,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
838,-0.2988255749239691,-1.867470972277855,2.4029804471517693,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
839,-0.4816718776400348,-1.774752956811453,2.06698864288446,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
840,-0.4523566526484891,-1.7211676801864713,2.4307899166221683,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
841,0.0031996149632892434,-1.4600812534934888,2.4535308818750066,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
842,-0.10350570191903874,-1.3491767057709452,2.4818589285304844,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
843,-0.19439695453023578,-1.7432990907457833,2.2858312707885164,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
844,-0.5086885126097892,-1.540259532490836,2.351524564380111,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
845,-0.5453615439172035,-1.9498683237340528,2.52401735418891,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
846,-0.2565863311446397,-1.6541577157702982,2.568419911197627,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
847,-0.5954886156947531,-1.6883079895695527,2.359508515128318,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
848,-0.07243718929903037,-1.7454721558337,2.214334035053595,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
849,-0.533923137392089,-1.7892370766183563,2.641880313377312,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
850,-0.5573612584736366,-1.7661677236792142,2.3805771114885736,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
851,-0.20107904880011684,-1.4023341891250762,2.452449325498342,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
852,-0.6739350449650552,-1.6565541823802916,2.2104886720267323,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
853,-0.6733623654889006,-1.4552152746737954,2.267780670757878,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
854,-0.14344559935871215,-1.6650450198915991,2.4187204411344747,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
855,-0.523058910634539,-1.5465090274081588,2.3874101248634227,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
856,-0.3411777652724867,-1.7487224106509094,2.2252405063632312,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
857,-0.7077276175229353,-1.7255916451497988,2.317984016929509,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
858,-0.31447123629373197,-1.2007539632366646,2.3101018304322403,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
859,-0.37870996287338354,-1.6194874035080833,2.529664994583813,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
860,-0.33033316772013993,-1.740097481231648,2.3485920831738274,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
861,-0.4088272632740416,-1.6961541347100544,2.0691691376510013,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
862,-0.1590078268607561,-1.44222359886593,2.225652196240821,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
863,0.021480597413345792,-1.479757442633401,2.7869343894821794,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
864,-0.3000189107618039,-1.6252760686558414,2.442846155645934,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
865,-0.5058076778304541,-1.7200673635623878,2.4503409792055417,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
866,-0.5463644569290556,-1.5947190411244436,2.6956292123899153,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
867,-0.3071278638616394,-1.48624660307464,2.3383997683267577,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
868,-0.7767160166202836,-1.501749030152089,2.066242726060976,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
869,0.023425824488796654,-1.587110949194645,2.4526041690450775,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
870,-0.5122796755606471,-2.0082129232584514,2.3479641003021294,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
871,-0.2331755830332696,-1.7786610044099782,2.5862807989564685,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
872,-0.6536418689723344,-1.9835240334287119,2.5194947767674862,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
873,-0.7496225454601917,-1.6886488285951864,2.5940694612610153,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
874,-0.24805947919224017,-1.521610519887779,2.2903337873602854,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
875,-0.39867396258769194,-1.8896737379472086,2.1280454921313705,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
876,-0.44050230993831385,-1.924283672881379,2.2064613046282617,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
877,-0.47591472707416654,-1.5238493383209148,2.1763673075274226,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
878,-0.4590619740640463,-1.6215096288924353,2.418660799004234,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
879,-0.7025933343626085,-1.7283270526744914,2.3424630370693285,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
880,-0.3541011460680725,-1.564635117522,2.632676308890088,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
881,-0.45334852360678796,-1.755042749593558,2.1981641730034296,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
882,-0.5146449882135558,-1.5510730652497995,2.2335114644021195,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
883,-0.4002288820427629,-1.889048252016054,2.4074979245937747,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
884,-0.2353727181790225,-1.3741405718968398,2.4583813355936606,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
885,-0.2384501828206088,-1.4000360549819248,2.3542786362864616,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
886,-0.21678613212477726,-1.8350842433786556,2.213642515341323,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
887,-0.8385619673234987,-1.6697239676786577,2.160014055784946,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
888,-1.0947588171291538,-1.824387596210287,2.2540358481096976,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
889,-0.47693501508655756,-1.3259260582965544,2.439206837499203,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
890,-0.42599307776208134,-1.966690648457749,2.3352974012739223,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
891,-0.6267299606399162,-2.1237368063814897,2.513343199118071,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
892,-0.29856919002028376,-1.4489602606979464,2.438635950278091,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
893,-0.04236863197961316,-1.5995842368981448,2.187067249964644,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
894,-0.5923809006054519,-1.7731208016027808,2.186031323886408,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
895,-0.3346815437902167,-1.682257350573318,2.0799221121327127,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
896,-0.3388446458271471,-1.5606213358725125,2.2025543129001064,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
897,-0.2881132390109835,-1.7428748176451268,2.1547588651951055,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
898,-0.30264665853285566,-1.554354146177474,2.461120120313434,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
899,-0.36681057514340315,-1.6040592842236958,2.1788723846882574,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
900,-0.2845981273540433,-1.7685080441142622,2.231128641931725,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
901,-0.5406154509165,-1.8791763292064239,2.40632609954105,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
902,-0.6184484580494276,-1.7745080828892108,2.0608511216477936,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
903,-0.5012356365218659,-1.7311624952607343,2.6593227093248513,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
904,-0.37944007830773063,-1.6799586165969773,2.382895852334292,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
905,-0.2870310430621233,-1.9405352004081766,2.175425134400519,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
906,-0.2738057330212301,-1.52440952270133,2.1571299621915707,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
907,-0.3131439482249378,-1.0183684405173092,2.254384757128105,"(0.7803921568627451, 0.7803921568627451, 0.7803921568627451)",#C7C7C7
908,-0.3483797531069383,-1.342229611689524,2.355299307267445,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
909,-0.8253489582182554,-1.7485319604981973,2.6496237620601453,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
910,-0.35927742577039573,-1.3929937424103995,2.47778498417073,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
911,-0.6016631955160199,-1.293936900797118,2.514539102226182,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
912,-0.3426250968973221,-1.7911451095328954,2.6474283693381624,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
913,-0.746415516410705,-1.4317917476313937,2.103183474832789,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
914,-0.3297450802070544,-1.3273402530986946,2.3358125872654845,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
915,-0.5605047475018663,-1.6263236903724685,2.3652367338159497,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
916,-0.3492016418523161,-1.3110042270617495,2.26323189149245,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
917,-0.22612576920770108,-1.7541398611330017,2.3020317646806014,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
918,-0.24606872051507267,-1.6413753952145405,2.3715395533356047,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
919,-1.004693909255205,-1.5561217161139045,2.3728764807047917,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
920,-0.22285246398956735,-1.6288180190058232,2.3909157728508386,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
921,-0.6430609863744525,-1.527203726582533,2.212618417343423,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
922,-0.37110322885470387,-1.523415741616649,2.479785877880674,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
923,-0.4955992168149954,-1.6472878138001663,2.5581983281521943,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
924,-0.6696504763803629,-1.883141376136369,2.1892474065787866,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
925,-0.11319041301696103,-1.6570045891755592,2.3605368080357,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
926,-0.08691654446599695,-1.6850460862436316,2.164240643660749,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
927,-0.4465210037370302,-1.5531373154956118,2.1976337354279174,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
928,-0.2591842043557225,-1.4584837458119038,2.4211639126200355,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
929,-0.37804306918962544,-1.5422732500563372,2.3166462225186164,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
930,-0.2833545314318172,-1.595842803177337,2.375204502676676,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
931,-0.30833956076032204,-1.6603569906730677,2.2196795325159195,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
932,-0.6407669254122683,-1.721629908127792,2.450249973698699,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
933,-0.5701898934520246,-1.7876219520455183,2.4406653374436034,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
934,-0.18421739302882487,-1.7148109977206771,2.168694497291929,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
935,-0.47993903015250833,-1.8505755640738455,2.2121584622094637,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
936,-0.2638936482101824,-1.6806283198501186,2.6014782535198298,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
937,-0.22667989996156265,-1.753848875601636,2.4766343193355156,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
938,-0.5630813582463335,-1.668658991457371,2.295616609359494,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
939,-0.5566697309611993,-1.9030668677811644,2.339749249367907,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
940,-0.5692796466381498,-1.7399303869909166,2.24856861827891,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
941,-0.4156496161768123,-1.7720857068540115,2.1248033242715896,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
942,-0.08542281841124788,-1.6144699463773198,2.6762091452833685,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
943,-0.04064747902845328,-1.7742397002578942,2.4821932055957365,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
944,-0.0881583769786557,-1.4392539178668748,2.325105845280954,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
945,-0.295032904513864,-1.685102125215058,2.231723408172808,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
946,-0.3116676192038911,-2.0426826009030266,2.222187907356057,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
947,-0.40910453652460294,-1.7602988964408819,2.043381963695093,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
948,-0.4980720620315622,-1.9086641202033536,2.2557349639217312,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
949,-0.3195732219722417,-1.637408882019543,2.357969204499149,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
950,-0.5006353460523391,-1.4371565362914622,2.406574810170108,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
951,-0.8668153625975875,-1.820918860131703,2.2547550469449025,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
952,-0.5944767916179979,-1.6613317153615272,2.383772359681946,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
953,-0.17838938954198846,-1.5175849759324225,2.4405318453643257,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
954,-0.4725237580756084,-1.6351900476715324,2.388225986202454,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
955,-0.25592774831010723,-1.5616276844789705,2.263981767047212,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
956,-0.058568864716078584,-1.6684458576492855,2.4696895911650008,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
957,-0.013350112396133706,-1.771212449438612,2.4982158855821197,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
958,-0.5258914433881092,-1.5047975572200756,2.533964762201887,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
959,-0.5443062026869145,-1.78159456468633,2.312998922385525,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
960,-0.3343398949278463,-1.6594639312803583,2.390439092275724,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
961,-0.5442377126438709,-1.6144989019633047,2.5173404140312887,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
962,-0.4557028773484885,-1.822374622729221,2.456942773802161,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
963,-0.19237087599252867,-1.3971993178587816,2.3773301053533675,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
964,-0.25206015140286897,-1.2546194368362653,2.464484487483285,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
965,-0.5727245261252517,-1.678253845779832,2.3001103557381155,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
966,-0.4845317016874735,-1.695095094434643,2.1597609731291407,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
967,-0.3953773307082563,-1.6345117640634195,2.49042984583867,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
968,-0.37310423372068635,-1.7488909270514816,2.66613283217353,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
969,-0.3545715593954996,-1.8669684706330767,2.401260185730548,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
970,-0.22437144965617603,-1.4402656261839322,2.5350465419094057,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
971,-0.3333726291934276,-1.8523716317929495,2.4074873124062544,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
972,-0.5202722533428129,-1.7081698358588082,2.4251003031423752,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
973,-0.22189991811547863,-1.3978632721611217,2.6047198015070085,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
974,-0.2580627474082151,-1.62093221057706,2.2491744559609916,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
975,-0.944612073076991,-1.6890749344510485,2.549613712320254,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
976,0.0190316744405295,-1.444978704958524,2.2656732862545286,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
977,-0.5153183052252862,-1.837757566081264,2.337603393460413,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
978,-0.7115361812845724,-1.7311557529487507,2.249180889747871,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
979,-0.32569896342061094,-1.9948250479285523,2.1775937710716344,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
980,-0.3531373863976574,-1.6922738340655423,2.100273144867577,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
981,0.026757751193006052,-1.7698664935627424,2.324877027253023,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
982,-0.11532112827314472,-1.4002896799101767,2.2912536935781285,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
983,0.01992560165657714,-1.5751150345915335,2.4080022922851025,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
984,-0.4940393473019505,-1.7717310546190894,2.428732223860792,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
985,-0.505905161806936,-1.5695319057654362,2.13360669910906,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
986,-0.06475543988985083,-1.6357661538910762,2.173959816965436,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
987,-0.24610239578629634,-1.5537709087351987,2.300785784748553,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
988,-0.33647008560139885,-1.315194285770258,2.3880037511690517,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
989,-0.2965789576531438,-1.7144285292239714,2.315411772374165,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
990,-0.2167511933244366,-1.4687637264316353,2.4250570971110297,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
991,-0.4096361153226006,-1.8364097850418233,2.4307530050425306,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
992,-0.25351477410974926,-1.9143730637760052,2.05357189047102,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
993,-0.16446378246085944,-1.628373327848269,2.329424744179297,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
994,-0.10990838727260482,-1.719058333439557,2.406062315519165,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
995,-0.47665386393850206,-1.7868652518594192,2.5147644537788874,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
996,-0.7396063258863239,-1.7247768365807603,2.0954405313735753,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
997,-0.23498569442040512,-1.9296743077673026,2.4551222736164218,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
998,-0.1838694747018533,-1.6361562236092522,2.386887373448978,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
999,-0.351466635006821,-1.7825235086887072,2.6270968123354383,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
