,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
805,-0.5906562079902246,-1.6930319342380893,2.384332616421685,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
806,-0.4812924231874695,-1.7996656817420458,2.7128499449717784,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
807,-0.8220917732329118,-1.8183983136465378,2.2007575771040884,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
808,-0.15337189775173693,-1.8264626732320794,1.9765126756898186,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
809,-0.6539417508883967,-1.6689398704280614,2.27285512669022,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
810,-0.10218374814085246,-1.3254370398151478,2.282161723003502,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
811,-0.6838796056750929,-1.7536149791833513,2.322270520325661,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
812,-0.8355985365330467,-2.1896044724919843,2.4089473588356496,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
813,-0.35558125959569464,-1.639004803455867,2.5441636787778954,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
814,-0.5141690240104334,-1.9455055524972777,2.1688377468969056,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
815,-0.24757599390030532,-1.8139051144180693,2.3056931946883052,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
816,-0.5943835713721751,-1.9428957617737819,2.392865559449105,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
817,-0.279334230428943,-1.9952002741767327,2.745393328639569,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
818,-0.32407997239744596,-2.115860664130664,2.4607026272686165,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
819,-0.5503666248884481,-1.7072513251906156,2.5385064393769468,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
820,-0.3380162632882898,-1.3864909119533857,2.4203154937522737,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
821,-0.666336662706852,-1.9295091119738628,2.5159140557003212,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
822,-0.7500479554885355,-1.6246147169573388,2.6426477348599553,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
823,-0.20639996984735082,-1.3251715173491374,2.1061094990286273,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
824,-0.8819911048236937,-1.7498325681930675,2.428491130616015,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
825,-0.437877030093637,-2.0606197737079865,2.27045972745313,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
826,-0.2555640323501275,-1.7937148415940127,2.2427948564803177,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
827,-0.4140053878298488,-1.5244582420708732,2.460383113795732,"(0.9686274509803922, 0.7137254901960784, 0.8235294117647058)",#F7B6D2
828,-0.3861033927149159,-1.6085513228335377,1.939377656609552,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
829,-0.22117209132150323,-1.5942606187757866,2.5592740223180783,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
830,-0.874815961019702,-1.7932618434080472,2.3540517871598556,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
831,-0.7899792556811414,-1.7110100788828855,2.2453732762832574,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
832,-0.47066987953591,-2.1114713910437155,2.3950308686937567,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
833,-0.33599490405879895,-1.7201960282616557,2.2769776145984313,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
834,-0.10325204115820091,-1.390292720247605,2.524954799359465,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
835,-0.3562868308117918,-1.72922631327799,2.4898659947913107,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
836,-0.5086371238639643,-1.7040433430536894,2.544366249989855,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
837,-0.4805309867690474,-1.635839397538105,2.413438762964422,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
838,-0.6130065255402357,-1.9927966958816676,2.4366294596984526,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
839,-0.48535985351460387,-1.530715554696508,2.5309065467325693,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
840,-0.8175054276460124,-1.728585985919824,2.3529314492595215,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
841,-0.2702169827881844,-1.6496077564526728,2.49264834173591,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
842,-0.28521796276384226,-1.5670514294534759,2.4828988433535675,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
843,-0.1369088796452319,-1.8632011063847862,2.4416257315725214,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
844,-0.08584552045467564,-1.8475184005813214,2.312980587727734,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
845,-0.6307774895405382,-1.6887589646422465,2.322347054617322,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
846,-0.15713768188126948,-1.9166113808172116,2.3868357962740236,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
847,-0.637904004447384,-1.853071922023455,2.425079529889881,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
848,-0.06431490738938345,-1.4777853618420909,2.373328592996298,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
849,-0.8323664126128443,-1.7415669100081694,2.227308165324541,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
850,-0.5405641685979412,-1.8951416216409305,2.166407943226878,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
851,-0.33801556501300667,-1.4046169080310533,2.499242498137353,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
852,-0.8530613188067897,-1.5554508787501786,2.284345002245608,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
853,-0.5480309420255802,-1.6982222942882994,2.1435567493650027,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
854,-0.6652615653503516,-1.5310723964855373,2.5267639824335926,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
855,-0.7325622343400986,-1.4706481244050689,2.7980706788387035,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
856,-0.31292272671211063,-1.5564689912927834,2.6825113068036535,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
857,-0.2736922738291114,-1.8811327992052662,2.66090507390505,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
858,-0.674774732816024,-2.077852504264436,2.379342978418661,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
859,-0.37449575434765825,-1.722492205447321,2.2895872010933394,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
860,-0.40092963624313943,-1.6669457536531447,2.608320267800711,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
861,-0.44138765507749744,-1.5925709037222897,2.5385925266818417,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
862,-0.49915679922539397,-1.944478772849172,2.518383258720591,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
863,-0.7373271231891685,-1.831970789641868,2.382821937143005,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
864,-0.19300029941999472,-1.846630480350103,2.4918813677876983,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
865,-0.1912503782273624,-1.7590525919201117,2.206035743432247,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
866,-0.8720874367999873,-1.502231881890878,2.4911952641822537,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
867,-0.5429145471554127,-1.6396885476879017,2.5999172086072364,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
868,-0.7837212268679312,-1.8155940594743925,2.368885281513456,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
869,-0.6242388842752586,-1.6364098142984878,2.21514582811013,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
870,-0.5238341406710642,-1.9189915000059623,2.6198773209407777,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
871,-0.6803763407508996,-0.9530573057109253,2.5136610997802054,"(0.7803921568627451, 0.7803921568627451, 0.7803921568627451)",#C7C7C7
872,-0.836230251183139,-1.4933476986221201,2.4156352186806562,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
873,-0.4651150700479404,-1.8574861442883943,2.1808307710864607,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
874,-0.39528795165953134,-1.6495065660634647,2.395796737380539,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
875,0.4530028023222954,-1.8188605533529087,2.222592899000905,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
876,-0.5380299982143025,-1.55871495458957,2.509702335683935,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
877,-0.8835765699488618,-1.4441374643968519,2.1714145679732786,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
878,-0.5343088278626078,-1.9380296018003917,2.2482832114474993,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
879,-0.6023958854989244,-1.794229664425905,2.3719304898673794,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
880,-0.44147532202128664,-1.896184619233289,2.448396680698741,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
881,-0.3432180230211316,-1.747451135306457,2.141147014252576,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
882,-0.3238535534530074,-1.700282490914471,2.252399093633291,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
883,-0.7896732427797257,-1.8217754584565042,2.5698915382003555,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
884,-0.649208922096996,-1.4580735913217138,2.0231384682408033,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
885,-0.0877901276014817,-1.6047877528482646,2.282665411001617,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
886,-0.33091987590995925,-2.0989665488637037,2.363694288021775,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
887,-0.5568932321209028,-1.987583610856447,2.7248168355340416,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
888,-0.28966128687473425,-1.9535478900903833,2.393705353348191,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
889,-0.14176358756187102,-1.9488502224806927,2.3156819623568303,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
890,-0.6621077341080787,-1.7028590017208458,2.524137433205639,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
891,-0.4605495635254611,-1.2580444092602407,2.298629441431322,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
892,-0.5456196657726508,-1.727877070558911,2.7513523526327437,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
893,-0.43371955502932014,-1.5912371488544368,2.0363507701293253,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
894,-0.6801677588629295,-1.8200403898136521,2.336834241857477,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
895,-0.6443129450143235,-1.843588802538432,2.496057816884907,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
896,-0.9027032883829365,-1.2356332934794594,2.6083184071987344,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902)",#E377C2
897,-0.08545257140329299,-1.7146503283294603,2.7138343560749596,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
898,-0.491599807049338,-1.6448863574022246,1.9846193736517308,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
899,-0.6879354393497923,-1.8240827860572224,2.047406991521258,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
900,-0.5755941146147332,-1.9300795978532124,2.320156138963186,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
901,-0.6602168022376953,-1.8109132332610398,2.2784739102934797,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
902,-0.5104616991737412,-1.7104580870008268,2.1583238352510326,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
903,-0.43841351033434867,-1.8697797042707367,2.6127657122078314,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
904,-0.694450342146971,-2.094757050285471,2.3638371614073077,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
905,-0.25702750749265435,-1.6844234586932165,2.5214882422117366,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
906,-0.3709854987764389,-1.7333280463742824,2.073773076586522,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
907,-0.3027240465587,-1.9274965934606936,2.8731551759491456,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
908,-0.2186188266395681,-1.9023276852121105,2.3338859896218938,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
909,-0.5558342374724585,-1.6967136803106089,2.2944590534034033,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
910,-0.5098439203342514,-2.140829164080868,2.263515214000504,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
911,-0.5992067883078301,-2.001182311728725,2.4206878031614716,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
912,-0.7379483683123628,-1.4196360207927183,2.205064151568405,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
913,-0.5941420387455016,-1.3862967006957632,2.6567734891874717,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
914,-0.8267497180300816,-1.6287439246990978,2.695178585613393,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
915,-0.3232234709559287,-1.6299621402807092,2.3533295947883075,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
916,-0.5089178561097848,-1.5083923602169371,2.105767460291645,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
917,-0.19942774795726315,-1.6789865309350973,2.4112524031480134,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
918,-0.38957648025069697,-1.712090912190546,2.4133554669023987,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
919,-0.2317540443575063,-2.0547973401915307,1.9385313960851596,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
920,-0.5950155517247293,-1.8555575739714882,2.6772007315279636,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
921,-0.5565173736475646,-1.5932500398120748,2.302904105018848,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
922,-0.2550136698513604,-2.132195184826199,2.479466698221393,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
923,-0.4831555492047291,-1.5433256713067445,1.7441892623423974,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
924,-0.6897773808453993,-1.8076050604569782,2.6163917416589517,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
925,-0.29466012264116215,-1.880164249417725,2.275051558439033,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
926,-0.7814719611597469,-1.6577440586928816,2.3638556018725363,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
927,-0.5363548936354245,-1.920988588079493,2.4359462100683142,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
928,-0.9684733940273419,-2.0201791502370687,2.4376064203650913,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
929,-0.3417796123441176,-1.9977439962593981,2.679143708991898,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
930,-0.7684644002517453,-1.629707118410107,2.6599371951557647,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
931,-0.2890904965115567,-1.8621755275373735,2.299350140832437,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
932,-0.29483337335735416,-1.8205837071609277,2.3664009899369125,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
933,-0.6046480193948582,-1.807142792463958,2.5209920112806152,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
934,-0.30308998639120777,-1.912152593531056,2.401899885589819,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
935,-0.12836169291401212,-1.867170170207697,2.244683487669691,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
936,-0.8397091254136848,-2.082400410450972,2.412266571548622,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
937,-0.41968132790461476,-1.8046982148631592,2.7170428911425692,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
938,-0.2393605664767939,-1.5149794015150384,2.1259691143608657,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
939,-0.49066411716728486,-2.1202417717761253,2.796616426055175,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
940,-0.39782107203099093,-1.7565400347176598,2.6277746111920766,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
941,-0.37823628964714445,-1.4656588001912958,1.8878778379536387,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
942,-0.39555730823283086,-2.152940366306589,2.382178948678677,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
943,-0.390882887170606,-1.5958167301390163,2.6101244161190613,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
944,-0.4347989039092939,-2.099075856650224,2.085734941694792,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
945,-0.2820983322543073,-1.9732265981698303,2.6032809397786982,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
946,-0.3695794765511516,-1.6179078612512108,2.5434387734904664,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
947,-0.17249993591852286,-1.704832505447213,2.2925329481319157,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
948,-0.8689401583147861,-1.8380276246145857,2.5264622855811565,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
949,-0.49618064661729794,-1.593741994277501,2.2024146881057627,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
950,-0.2106123715239337,-1.6603089077167799,2.7637757716117513,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
951,-0.6103367447804813,-1.8720661406160768,2.3886709363135368,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
952,0.28120691996533964,-1.8508376085192664,2.1836095022027195,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
953,-0.39429011839914263,-1.5253927740418476,2.262652251282883,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
954,-0.2521819284341717,-1.7576648706639637,2.512908350282826,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
955,-0.7279168327492291,-2.1965501606743243,2.4443327271007,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
956,-0.7088303040204136,-1.739472238141457,2.1826196317659177,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
957,-0.402678008032267,-1.9040119426578326,2.2456145542257095,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
958,-0.4957901354376054,-1.9548554313525828,2.372496345512095,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
959,-0.6093350507588874,-1.849460256937982,2.704298905092636,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
960,-0.14796000913857238,-1.761768231655576,2.0570828200306335,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
961,-0.20097596290065617,-1.7270920013720088,2.592166325035664,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
962,-0.44825936491542584,-1.3453303655322744,2.128207728161087,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
963,-0.35886472229439725,-1.9771704712779803,2.2627271743253967,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
964,-0.4788160340377605,-1.9266402005883383,2.2007243564412065,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
965,-0.36883924097742926,-1.474618077163746,2.6785454436854517,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
966,-0.025674218927916603,-1.99485437849939,2.3269591487695758,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
967,-0.4744741745108267,-1.065893121660078,2.5362346841281846,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
968,-0.2983397202078948,-1.816217743063608,2.2801689788925197,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
969,-0.4921671792998551,-1.730538945032648,2.425049010753906,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
970,-0.5571919787188494,-1.8505917508758583,2.465191707637261,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
971,-0.5786869654573412,-1.211300305420281,2.5010397327489384,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
972,-0.286273783022963,-1.59811369285127,2.4521418757333895,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
973,-0.14612734632559365,-2.027241549451814,2.3937654524929726,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
974,-0.3959256356298395,-1.6745953426107263,2.2963730027852716,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
975,-0.2969604856060283,-1.5581797107233124,2.729150039734081,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
976,-0.3409578133483944,-1.850513992242954,2.750843137392093,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
977,-0.42554956225854157,-1.9063138980611072,2.367124766177043,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
978,0.14389754242495767,-1.567114389747229,2.380686575606208,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
979,-0.4991444240932884,-1.5072368383416956,2.358893029754452,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
980,-0.6113265674300606,-1.8733128809122177,2.488320411644601,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
981,-0.5718983959492253,-1.7836783363320619,2.459473350712351,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
982,-0.5900991794835324,-1.9482992663492242,3.112150035578664,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
983,-0.3670134259540094,-1.8901212218140062,2.0723483998612977,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
984,-0.7439771882363886,-1.6696741840780234,2.2906880040486444,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
985,-0.7031463391272835,-2.04939752425348,1.9506961106101615,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
986,-0.7954317174507823,-1.7169842884147588,2.395814840098529,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
987,-0.565440599094056,-1.5802030687788482,2.30503205353786,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
988,-0.5569922108556411,-1.699499173686167,2.461342476900599,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
989,-0.3536763728558712,-1.5864399579794564,2.212810046016502,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
990,-0.15113473329267113,-1.5564895202617102,2.579197807678931,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
991,-0.3877568318530269,-1.8710136784264542,1.9976986730671962,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
992,-0.51127043120161,-1.6027815510166272,2.764758826629848,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
993,-0.45180744684917873,-1.64479515020423,2.1948853655923855,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
994,-0.203825165179283,-1.6499263911419202,2.589559676934622,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
995,-0.39088210371642557,-1.6487257721859914,2.430820745737489,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
996,-0.8933806651297934,-1.8850872183225393,2.527512541567695,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
997,-0.1988851348282894,-1.9796350384292305,2.345407027636173,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
998,-0.3646589864444168,-1.7498396533165301,2.5225845892323715,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
999,-0.4623735055986812,-1.595968015136836,2.693839375946217,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
